salary_range_min,salary_range_max,title,location,department,employment_type,required_experience,required_education,industry,function,company_profile,requirements,benefits,telecommuting,has_company_logo,has_questions,fraudulent
850,1000,production,"us, il, brookfield",department,full-time,entry level,high school or equivalent,warehousing,manufacturing,1,0,0,0,0,1,0
0,0,client,"us, ny, new york",other,full-time,not applicable,unspecified,photography,information technology,0,0,0,0,1,0,0
0,0,account,"us, ca, los angeles",other,full-time,associate,bachelor's degree,marketing and advertising,sales,0,0,0,0,1,0,0
0,0,data,"us, in,  indianapolis",accounting/finance,other,other,other,other,other,1,0,0,0,0,0,1
0,0,associate,"us, ca, mountain view",other,full-time,other,other,other,other,0,0,0,0,1,0,0
0,0,developer,"gr, i, athens",other,other,other,other,information technology and services,information technology,1,0,0,0,0,1,0
0,0,backend,"us, ca, sunnyvale",other,other,other,other,other,other,1,0,1,0,1,0,0
15000,20000,manager,"gb, liv, ",liverpool ,full-time,not applicable,unspecified,retail,management,0,0,0,0,1,1,0
65000,75000,designer,"us, ca, san francisco",other,full-time,mid-senior level,unspecified,consumer services,design,1,0,1,0,0,0,0
0,0,abroad,"us, mi, royal oak",other,contract,other,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,manager,"ca, on, ottawa",marketing,full-time,other,bachelor's degree,marketing and advertising,marketing,0,0,0,0,1,0,0
0,0,consultant,"us, tx, dallas",other,contract,associate,bachelor's degree,hospital & health care,consulting,0,0,0,0,1,0,0
0,0,other,"us, or, portland",other,full-time,entry level,high school or equivalent,civic & social organization,health care provider,0,0,0,0,1,1,0
55000,80000,account,"gb, che, knutsford",other,full-time,director,unspecified,staffing and recruiting,management,1,1,1,0,0,1,0
30000,65000,associate,"us, ca, santa monica",marketing,full-time,associate,bachelor's degree,marketing and advertising,marketing,0,0,0,0,1,0,0
0,0,consultant,"us, , ",other,other,other,other,other,other,1,1,0,0,0,0,0
0,0,engineer,"us, mi, detroit",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,designer,"gr, i, athens",creative,full-time,mid-senior level,other,e-learning,art/creative,0,0,0,0,1,0,0
30000,40000,digital,"gb, , london",other,full-time,mid-senior level,unspecified,online media,sales,0,0,0,0,1,1,0
0,0,social,"gb, ply, ",other,other,other,other,other,other,1,1,1,0,0,0,0
0,0,creative,"pk, sd, karachi",design,other,other,other,other,other,0,0,0,0,1,1,0
0,0,administrative,"us, ca, san diego",other,full-time,associate,bachelor's degree,internet,administrative,0,0,0,0,1,1,0
0,0,designer,"us, mo, kansas city",creative,full-time,other,bachelor's degree,information technology and services,design,0,0,1,0,1,1,0
0,0,cad,"us, oh, cleveland",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,engineer,"ph, 00, quezon city",field,other,other,other,other,other,1,0,1,0,0,1,0
0,0,accountant,"us, ny, new york",other,other,other,other,other,other,0,0,0,0,1,0,0
0,0,designer,"us, ne, lincoln",product team,other,other,other,other,other,0,0,0,1,1,1,0
0,0,online,"gb, lnd, london",other,part-time,not applicable,unspecified,e-learning,education,0,0,0,0,1,1,0
0,0,developer,"gr, i, athens",engineering ,other,other,other,other,other,1,0,0,0,0,1,0
0,0,consultant,"us, pa, ",other,full-time,executive,bachelor's degree,information technology and services,information technology,1,0,1,0,0,0,0
0,0,security,"us, az, phoenix",other,full-time,other,other,other,other,0,0,0,0,1,0,0
0,0,business,"nl, ut, amersfoort",other,other,other,other,other,business analyst,0,0,0,0,1,1,0
0,0,digital,"gr, i, athens",campaign management,full-time,mid-senior level,other,telecommunications,marketing,0,0,0,0,1,1,0
0,0,other,"au, nsw, sydney",other,part-time,other,other,other,other,1,0,1,0,0,0,1
50000,75000,developer,"us, tx, austin",other,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,1,1,0
0,0,administrative,other,other,other,other,other,other,other,0,1,1,0,1,1,0
0,0,controls,"us, ca, los angeles",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,assistant,"gb, edh, edinburgh south and south east",other,full-time,other,other,hospital & health care,other,0,0,0,0,1,1,0
0,0,quality,"us, oh, cincinnati",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,engineer,"gb, , london",other,full-time,mid-senior level,bachelor's degree,e-learning,engineering,1,0,0,0,0,1,0
0,0,director,"us, ny, new york metro ",other,full-time,director,other,research,sales,0,0,0,0,1,0,0
0,0,developer,"gr, i, athens",other,other,other,other,other,other,0,1,1,0,1,1,0
0,0,account,"gr, , heraklion",social media ,other,not applicable,unspecified,marketing and advertising,marketing,1,0,0,0,0,1,0
0,0,data,"us, ca, san francisco",other,full-time,other,bachelor's degree,logistics and supply chain,engineering,0,0,1,0,1,0,0
0,0,abroad,"us, nc, greenville",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,engineering,"hk, , ",other,full-time,entry level,bachelor's degree,internet,other,0,0,0,0,1,0,0
63000,63000,entry,"us, il, chicago",other,full-time,entry level,unspecified,human resources,human resources,1,0,0,0,0,0,1
0,0,analyst,"gb, lnd, london",development  ,other,other,other,other,other,0,0,0,0,1,0,0
0,0,vp,"il, , tel-aviv",s&m,full-time,other,other,computer networking,business development,0,0,1,0,1,0,0
0,0,developer,"gb, lnd, london",other,full-time,other,other,computer software,other,0,0,0,0,1,1,0
0,0,engineer,"gb, lnd, london",other,full-time,mid-senior level,master's degree,computer software,information technology,0,0,0,0,1,1,0
0,0,engineer,"us, ny, new york",engineering,other,other,other,other,engineering,0,0,1,0,1,0,0
0,0,account,"us, ca, fresno",other,full-time,entry level,other,hospital & health care,sales,0,0,0,0,1,1,0
0,0,account,"gb, cmd, london",display,other,other,other,other,other,0,0,1,0,1,0,0
0,0,data,"us, ca, vallejo",other,other,other,other,other,other,1,1,1,0,0,0,1
0,0,other,"us, ga, atlanta",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,manager,"gb, lnd, london",product,other,other,other,other,other,0,0,0,0,1,0,0
0,0,accounts,"us, ny, new york",corporate,temporary,other,other,apparel & fashion,finance,1,0,1,0,1,0,0
0,0,analyst,"us, ny, new york city",other,contract,mid-senior level,other,information technology and services,information technology,1,0,1,0,0,0,0
0,0,developer,"gb, lnd, london",other,full-time,mid-senior level,master's degree,computer software,information technology,0,0,0,0,1,1,0
0,0,other,"gr, , ",other,full-time,mid-senior level,master's degree,financial services,accounting/auditing,0,0,0,0,1,1,0
0,0,inside,"us, oh, cleveland",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,developer,"pl, ds, wroclaw",other,other,other,other,other,other,1,0,0,1,1,1,0
0,0,other,"us, mo, st. louis",dietary,other,entry level,high school or equivalent,nonprofit organization management,customer service,0,0,0,0,1,1,0
76800,96000,marketing,"ca, bc, vancouver",other,full-time,mid-senior level,bachelor's degree,marketing and advertising,marketing,1,0,1,0,0,0,0
0,0,general,"gb, lnd, london",marketing,other,other,other,other,marketing,0,0,0,0,1,0,0
0,0,head,"de, , berlin",lab,full-time,other,other,e-learning,other,0,0,0,0,1,0,0
0,0,assistant,"gr, i, athens",mkt,contract,entry level,bachelor's degree,marketing and advertising,administrative,0,0,0,0,1,0,0
28000,35000,client,"gb, wsm, london",engineering,full-time,entry level,bachelor's degree,internet,engineering,0,0,0,0,1,1,0
0,0,accountant,other,other,other,other,other,other,other,0,1,1,0,1,1,0
0,0,data,"gr, , ",engineering,full-time,mid-senior level,unspecified,telecommunications,engineering,0,0,0,0,1,0,0
0,0,design,cn,r&d dept.,full-time,mid-senior level,bachelor's degree,industrial automation,engineering,1,0,0,0,0,1,0
0,0,engineer,"us, ia, cedar rapids",maintenance,full-time,associate,bachelor's degree,food production,engineering,0,0,0,0,1,1,0
0,0,administrative,"us, ca, orange county",legal,other,other,other,other,other,1,0,0,0,0,1,0
0,0,apprenticeship,"gb, swd, swindon",other,full-time,not applicable,high school or equivalent,warehousing,other,0,0,0,0,1,1,0
0,0,customer,"gr, i, athens",business development,other,other,other,other,other,0,0,0,0,1,1,0
0,0,associate,"nl, nh, amsetrdam",other,full-time,associate,bachelor's degree,financial services,sales,0,0,1,0,1,1,0
45000,67000,assistant,"us, tx, nw houston",afshon,full-time,entry level,unspecified,consumer services,sales,0,0,0,0,1,0,0
0,0,representative,"us, ga, atlanta",other,full-time,mid-senior level,other,real estate,other,0,0,0,0,1,1,0
0,0,end,"gb, lnd, london",other,full-time,mid-senior level,bachelor's degree,computer games,engineering,0,0,1,0,1,0,0
0,0,business,"us, va, richmond",other,contract,mid-senior level,bachelor's degree,information technology and services,information technology,1,1,0,0,1,0,0
0,0,accountant,"us, tx, houston",other,other,other,other,other,other,0,0,1,0,1,0,0
24000,35000,engineer,"gr, i, ",other,full-time,mid-senior level,other,computer software,other,0,0,1,0,1,1,0
0,0,consultant,"eg, c, maadi",other,full-time,other,other,information technology and services,other,0,0,1,0,1,0,0
0,0,manager,"us, il, chicago",other,full-time,entry level,other,entertainment,administrative,1,0,1,0,0,0,1
0,0,driver,"us, wv, jane lew",other,full-time,associate,other,oil & energy,other,0,0,1,0,1,0,0
0,0,apprenticeship,"gb, , birstall",other,other,not applicable,high school or equivalent,other,customer service,0,0,0,0,1,1,0
0,0,analyst,"fr, , valenciennes",other,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,1,1,0
45,80,marketing,"us, ky, lexington",other,full-time,entry level,high school or equivalent,marketing and advertising,marketing,0,0,0,0,1,0,0
0,0,content,"de, be, berlin",performance marketing,full-time,entry level,bachelor's degree,other,other,0,0,0,0,1,0,0
90000,120000,administrator,"us, ca, santa rosa",other,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,0,0,0
0,0,developer,"ca, bc, vancouver",other,full-time,entry level,bachelor's degree,computer software,engineering,0,0,0,0,1,0,0
0,0,agent,"us, ut, draper",other,other,other,other,other,other,0,0,0,0,1,0,0
0,0,technician,"us, co, monument",data services,full-time,entry level,other,computer software,other,0,0,1,0,1,1,0
110000,125000,chief,"gb, , london",sales,full-time,executive,bachelor's degree,marketing and advertising,sales,0,0,0,0,1,1,0
0,0,positions,"us, nv, carson city",production,full-time,entry level,unspecified,food & beverages,production,0,0,1,0,1,0,0
0,0,analyst,"us, oh, cleveland",other,full-time,other,other,business supplies and equipment,other,0,1,1,0,0,0,0
0,0,engineer,"us, tx, austin",ios,full-time,mid-senior level,bachelor's degree,other,engineering,0,0,0,0,1,1,0
0,0,other,other,other,other,other,other,other,other,1,1,1,0,0,0,1
0,0,promotional,"us, tx, dallas",other,full-time,entry level,high school or equivalent,marketing and advertising,sales,0,0,0,0,1,0,0
0,0,administrator,"gb, lnd, london",it,contract,associate,other,information technology and services,information technology,0,0,1,0,1,1,0
0,0,office,"us, tx, houston",other,full-time,other,other,other,other,0,0,1,0,0,0,0
0,0,designer,"us, ny, new york",other,full-time,mid-senior level,other,internet,design,0,1,1,0,1,1,0
45000,80000,manager,"us, ca, san francisco",marketing,full-time,mid-senior level,bachelor's degree,marketing and advertising,marketing,0,0,0,0,1,1,0
0,0,engineer,other,other,full-time,other,other,computer software,other,0,0,0,1,1,1,0
0,0,analyst,"nz, n, auckland",product,full-time,mid-senior level,other,computer software,product management,0,0,1,0,1,1,0
0,0,abroad,"us, ks, manhattan",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,assistant,"us, ca, san francisco",g&a,full-time,associate,bachelor's degree,information technology and services,administrative,0,0,0,0,1,1,0
0,0,data,"us, dc, washington",operations,full-time,entry level,associate degree,"leisure, travel & tourism",data analyst,0,0,0,0,1,0,0
0,0,consultant,"us, ca, san marcos",other,full-time,not applicable,high school or equivalent,building materials,sales,1,0,0,0,1,0,0
0,0,abroad,"us, ca, bakersfield",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,developer,"fi, , helsinki",other,full-time,other,other,other,other,0,0,0,1,1,0,0
0,0,senior,"gr, i, athens","search, performance & social",other,other,other,other,other,0,1,1,0,1,1,0
0,0,associate,"ca, on, toronto",other,full-time,entry level,high school or equivalent,facilities services,customer service,0,0,1,0,1,0,0
0,0,developer,"us, va, charlottesville",other,full-time,associate,other,computer software,other,0,0,0,0,1,0,0
0,0,developer,"us, ks, kansas city",it department,other,other,other,other,other,1,0,0,0,0,1,0
0,0,insurance,"us, oh, cincinnati",other,other,not applicable,unspecified,insurance,sales,0,0,0,0,1,0,0
0,0,coordinator,"us, , ",education,part-time,other,master's degree,higher education,education,0,0,1,0,1,1,0
0,0,agent,"mu, qb, ebene",services,full-time,entry level,high school or equivalent,telecommunications,customer service,0,0,0,0,1,1,0
0,0,driver,"us, pa, waynesburg",other,full-time,other,other,oil & energy,other,0,0,1,0,1,1,0
0,0,beauty,"gb, , leeds",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,level,"us, ny, new york",other,full-time,mid-senior level,professional,law practice,legal,0,1,1,0,1,0,0
0,0,tech,"us, fl, jacksonville",other,other,other,other,other,other,1,1,1,0,0,0,0
400000,500000,analyst,"hk, hong kong, cyberport",bd,full-time,mid-senior level,bachelor's degree,capital markets,business development,1,0,1,0,0,0,0
4500,4500,internship,"gr, , ",medical,full-time,internship,bachelor's degree,pharmaceuticals,other,0,0,0,0,1,1,0
0,0,client,"gb, lnd, london",management,full-time,director,other,computer software,management,0,0,1,0,1,0,0
0,0,consultant,"gb, som, radstock",logistics,other,other,other,other,other,0,0,0,0,1,1,0
0,0,account,"us, ny, rochester",other,full-time,other,high school or equivalent,financial services,sales,0,0,0,0,1,0,1
0,0,developer,"us, co, denver",other,full-time,mid-senior level,other,computer software,information technology,0,0,0,0,1,0,0
0,0,consultant,"id, jw, cimahi",management division,full-time,mid-senior level,associate degree,information technology and services,information technology,0,0,0,0,1,0,0
400000,650000,engineer,"in, ap, visakhapatnam",product development team,full-time,associate,bachelor's degree,computer software,engineering,0,0,0,0,1,1,0
0,0,data,"gb, lnd, london",development,full-time,mid-senior level,master's degree,internet,information technology,0,0,0,0,1,1,0
0,0,account,"gr, i, marousi",other,full-time,mid-senior level,master's degree,internet,project management,0,0,0,0,1,1,0
0,0,other,"us, oh, hilliard",press,full-time,entry level,high school or equivalent,printing,production,0,0,0,0,1,1,0
0,0,assistant,"us, pa, harrisburg",other,full-time,entry level,unspecified,marketing and advertising,marketing,0,1,0,0,1,1,0
0,0,technician,"us, az, phoenix",other,full-time,not applicable,unspecified,telecommunications,other,0,0,0,0,1,0,0
0,0,operations,"ee, 37, tallinn",operations,other,other,other,other,other,0,0,0,0,1,1,0
0,0,delivery,"gr, i, athens",engineering,full-time,mid-senior level,bachelor's degree,telecommunications,other,0,0,0,0,1,1,0
65000,110000,manager,"us, il, chicago",other,full-time,mid-senior level,bachelor's degree,internet,project management,0,0,0,1,1,1,0
0,0,officer,"jm, 01, kingston",finance risk & asset management,full-time,not applicable,bachelor's degree,government administration,administrative,1,0,0,0,0,1,0
0,0,contract,"us, il, chicago",kahoots app,contract,mid-senior level,other,information technology and services,engineering,0,0,0,0,1,0,0
21,31,accounts,"us, mi, farmington hills",accounting,full-time,other,unspecified,accounting,accounting/auditing,1,0,0,0,0,0,1
0,0,digital,"gr, , athens",other,full-time,internship,bachelor's degree,marketing and advertising,marketing,0,0,0,0,1,0,0
0,0,driver,"us, wa, seattle",operations,other,other,other,other,other,0,0,1,0,1,1,0
0,0,digital,"us, ca, san francisco",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,business,"us, fl, miami",business development,full-time,director,bachelor's degree,internet,business development,0,0,0,0,1,1,0
0,0,developer,"gr, , ",other,other,other,other,other,other,0,0,0,0,1,0,0
0,0,intern,"us, ny, brooklyn",other,full-time,internship,some college coursework completed,marketing and advertising,marketing,0,0,0,0,1,1,0
0,0,application,"de, be, berlin",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,abroad,"us, wv, huntington",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,architect,"us, tx, houston",other,full-time,not applicable,bachelor's degree,oil & energy,information technology,0,0,0,0,1,1,0
18000,30000,growth,"hk, , ",other,full-time,mid-senior level,vocational - degree,media production,human resources,0,0,1,0,1,1,0
0,0,developer,"il, ta, tel aviv",r&d,other,other,other,other,other,0,0,1,0,1,0,0
0,0,marketing,"us, tx, houston",other,full-time,associate,other,marketing and advertising,other,0,0,0,0,1,0,0
65000,77000,assistant,"us, pa, philadelphia",other,full-time,not applicable,high school or equivalent,law practice,administrative,0,0,0,0,1,1,0
0,0,developer,"us, ca, san diego",other,contract,associate,bachelor's degree,internet,engineering,0,0,0,0,1,1,0
0,0,manager,"us, ia, urbandale",other,other,other,other,other,other,1,1,1,0,0,0,0
40000,45000,manager,"us, pa, philadelphia",administration,full-time,associate,unspecified,internet,administrative,0,0,0,0,1,1,0
0,0,associate,"us, sd, rapid city",other,full-time,entry level,high school or equivalent,financial services,customer service,0,0,1,0,1,0,0
25000,30000,consultant,"us, nc, raleigh ",sales,full-time,entry level,unspecified,fund-raising,sales,0,0,0,1,1,0,0
35000,45000,developer,"gb, sry, camberley",technical,full-time,mid-senior level,unspecified,information technology and services,information technology,0,0,0,0,1,0,0
0,0,associate,"us, ca, san jose",other,full-time,entry level,high school or equivalent,consumer services,customer service,0,0,1,0,1,0,0
0,0,designer,"us, ca, san francisco",other,full-time,other,other,design,other,0,0,1,0,1,1,0
0,0,engineer,"us, tx, houston",other,full-time,other,other,oil & energy,engineering,1,0,1,0,0,0,1
0,0,analyst,"us, oh, cinci",other,full-time,other,other,information technology and services,marketing,1,1,0,0,1,0,0
0,0,director,"us, ca, ",sales,full-time,mid-senior level,bachelor's degree,information technology and services,sales,0,0,0,1,1,0,0
0,0,other,"us, tx, dallas",other,contract,entry level,some college coursework completed,education management,education,0,0,0,0,1,1,0
0,0,director,"gb, lnd, london",operations,full-time,director,master's degree,computer games,accounting/auditing,0,0,1,0,1,0,0
0,0,specialist,"us, ma, woburn",asset management,full-time,associate,bachelor's degree,financial services,finance,0,0,0,0,1,1,0
0,0,apprentice,"gb, man, salford",other,full-time,not applicable,high school or equivalent,other,engineering,0,0,0,0,1,1,0
0,0,lead,"us, pa, harrisburg",other,contract,mid-senior level,other,information technology and services,information technology,1,0,1,0,0,0,0
0,0,designer,"il, ta, tel-aviv",r&d,full-time,other,other,design,design,0,0,1,1,1,0,0
0,0,designer,"gr, , ",other,other,other,other,other,other,1,1,0,0,1,0,0
0,0,center,"us, ny, rye",member services,full-time,associate,high school or equivalent,banking,customer service,0,0,0,0,1,1,0
40000,45000,accountant,"ca, bc, langley",finance,full-time,mid-senior level,other,construction,finance,0,0,1,0,1,1,0
0,0,therapist,"us, md, waldorf",other,other,other,bachelor's degree,hospital & health care,other,0,0,1,0,1,0,0
0,0,developer,"gb, bst, bristol",tech,full-time,other,other,information technology and services,information technology,1,0,0,0,0,1,0
0,0,content,"gb, lnd, london",marketing,other,other,other,other,other,0,0,1,0,1,1,0
0,0,android,"fr, u, aix en provence",other,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,business,"us, ca, sunnyvale",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,business,"de, be, berlin",business development,temporary,internship,bachelor's degree,internet,business development,1,0,0,0,1,1,0
0,0,maintenance,"us, il, chicago",other,full-time,other,other,other,other,0,0,1,0,0,0,0
0,0,account,"gb, lnd, london",other,full-time,mid-senior level,other,apparel & fashion,other,0,0,1,0,1,0,0
0,0,technician,"us, ok, chickasha",other,full-time,other,other,"health, wellness and fitness",sales,1,0,0,0,0,0,1
0,0,advisor,"gb, , london ",other,part-time,entry level,vocational,retail,sales,0,0,0,0,1,0,0
0,0,developer,"us, ny, new york",other,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,engineer,"us, tx, houston",engineering,other,other,other,other,other,1,0,1,0,0,1,1
0,0,manager,"ca, on, cambridge",other,full-time,associate,other,information technology and services,project management,0,0,1,0,1,1,0
0,0,developer,"us, ca, long beach",other,full-time,mid-senior level,other,information technology and services,other,1,1,1,0,0,0,0
0,0,inside,"ca, bc, vancouver",other,full-time,other,other,other,sales,0,0,0,0,1,1,0
100000,120000,client,"au, vic, melbourne",other,full-time,other,other,financial services,other,0,0,0,0,1,1,0
0,0,designer,"gb, lnd, london",art studio,full-time,mid-senior level,bachelor's degree,computer games,art/creative,0,0,1,0,1,0,0
0,0,available,"us, ms, aberdeen ",clerical,other,other,other,other,other,1,0,0,0,0,0,1
0,0,manager,"us, ct, unionville",other,other,other,other,other,other,0,1,1,0,1,1,0
0,0,analyst,"in, mh, pune",other,full-time,other,other,internet,other,0,0,0,0,1,1,0
0,0,developer,"gr, i, athens",other,full-time,mid-senior level,bachelor's degree,information technology and services,engineering,0,0,0,0,1,1,0
0,0,field,"us, co, ",other,other,other,other,other,other,1,1,1,0,0,0,0
60000,80000,marketing,"us, ca, san diego",other,full-time,mid-senior level,unspecified,computer software,marketing,0,0,0,0,1,1,0
0,0,designer,"gb, lnd, london",digital design,other,other,other,other,other,0,0,1,0,1,1,0
0,0,beauty,"gb, , leicester",other,temporary,associate,unspecified,cosmetics,sales,0,0,0,0,1,1,0
0,0,other,"us, tx, dallas",other,contract,entry level,some college coursework completed,education management,education,0,0,0,0,1,1,0
0,0,other,"gb, nyk, robin hoods bay",holiday cottages,other,other,other,other,other,1,1,0,0,0,0,0
0,0,abroad,"us, ca, palo alto",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,manager,"gb, lnd, london",other,full-time,mid-senior level,other,apparel & fashion,other,0,0,1,0,1,0,0
0,0,staff,"us, ca, los angeles",other,part-time,other,other,other,other,1,0,1,0,0,0,1
0,0,other,"us, fl, miami",other,other,other,other,other,other,0,0,1,0,1,0,0
200,250,other,th,other,full-time,director,unspecified,education management,education,1,0,0,0,0,0,0
0,0,client,"us, ca, santa monica",other,full-time,director,bachelor's degree,other,other,0,0,0,0,1,0,0
0,0,office,"us, ga, newnan",other,full-time,other,other,marketing and advertising,other,0,0,1,0,0,0,0
0,0,engineer,"us, ok, oklahoma city",other,full-time,associate,other,oil & energy,other,0,0,1,0,1,1,0
0,0,application,"ca, on, toronto",other,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,1,0,1,0,0,0,0
0,0,experienced,"us, ca, costa mesa",grooming,full-time,other,other,other,other,1,0,1,0,0,1,0
0,0,data,"de, be, berlin",engineering,full-time,associate,other,e-learning,engineering,0,0,0,0,1,1,0
40000,70000,administrator,"us, tx, temple",it services,full-time,associate,associate degree,information technology and services,information technology,0,0,0,0,1,1,0
80000,90000,maintenance,"us, ok, ardmore",facilities / maintenance,full-time,associate,associate degree,retail,distribution,1,0,1,0,1,1,0
0,0,assistant,"pl, mz, warsaw",admin,full-time,other,other,other,administrative,1,0,0,0,1,1,0
0,0,director,"us, ca, santa monica",other,full-time,other,other,marketing and advertising,public relations,0,0,0,0,1,0,0
0,0,center,"us, va, virginia beach",other,full-time,entry level,unspecified,financial services,customer service,0,0,0,0,1,0,0
0,0,nurse,"us, mo, columbia",nursing,other,other,other,other,other,0,0,0,0,1,0,0
0,0,corporate,"us, pa, philadelphia",legal,full-time,mid-senior level,bachelor's degree,marketing and advertising,legal,0,0,1,0,1,0,0
0,0,analyst,"us, ca, san francisco",other,contract,mid-senior level,other,information technology and services,information technology,1,0,1,0,0,0,0
30,40,developer,"gb, lnd, london",other,full-time,mid-senior level,unspecified,computer software,information technology,0,0,0,0,1,0,0
0,0,application,"us, mn, minneapolis",other,full-time,other,other,computer software,other,0,1,1,0,0,0,0
0,0,community,"us, ny, brooklyn",other,full-time,mid-senior level,other,internet,customer service,0,0,0,0,1,1,0
0,0,oracle,"us, ny, ny",other,contract,mid-senior level,other,information technology and services,information technology,0,0,1,0,0,1,0
0,0,engineer,"us, tx, houston",other,full-time,other,bachelor's degree,oil & energy,engineering,0,0,1,0,1,1,0
0,0,consultant,"us, ok, oklahoma city",other,contract,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,1,1,0
0,0,coordinator,"us, or, sw portland",other,full-time,associate,other,civic & social organization,health care provider,0,0,0,0,1,1,0
0,0,developer,"us, dc, washington dc",other,contract,mid-senior level,other,information technology and services,other,1,1,1,0,0,0,0
0,0,clerk,"ca, bc, vancouver",legal services,full-time,associate,bachelor's degree,legal services,legal,0,0,0,0,1,0,0
0,0,account,"us, il, lake forest",other,full-time,director,bachelor's degree,management consulting,business development,0,0,1,0,1,1,0
0,0,abroad,"us, il, macomb",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,analyst,"gr, i, paiania",finance,full-time,other,master's degree,media production,finance,0,0,1,0,1,1,0
0,0,business,"us, ca, menlo park",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,manager,"gb, lnd, london",capoo,full-time,not applicable,unspecified,human resources,consulting,0,0,0,0,1,1,0
0,0,associate,"us, or, portland",other,full-time,entry level,high school or equivalent,consumer services,customer service,0,0,1,0,1,0,0
0,0,jobs,"br, , ",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,other,"ca, on, ",school bussing - wellington & waterloo,part-time,other,other,transportation/trucking/railroad,other,0,0,0,0,1,1,0
0,0,technician,"us, fl, jacksonville",other,other,other,other,other,other,1,1,1,0,0,0,0
45,55,engineer,"gb, , ",technology,full-time,mid-senior level,unspecified,internet,information technology,1,0,0,0,0,1,0
0,0,associate,"gb, , work from home",other,full-time,entry level,other,information technology and services,business development,1,1,1,0,0,0,0
30000,40000,business,"us, fl, boca raton",other,full-time,associate,unspecified,marketing and advertising,sales,0,0,0,0,1,1,0
0,0,manager,"us, ca, san francisco",other,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,health,"us, fl, ",other,contract,other,high school or equivalent,hospital & health care,health care provider,0,0,1,0,1,1,0
0,0,developer,"de, nw, dortmund",r&d,full-time,other,master's degree,information technology and services,engineering,0,0,0,0,1,1,0
0,0,fragrance,"gb, wls, bangor",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,experience,"gb, lnd, london",creative,full-time,mid-senior level,bachelor's degree,marketing and advertising,design,0,0,1,0,1,0,0
40000,40000,manager,"gb, lnd, london",marketing,full-time,other,other,marketing and advertising,marketing,0,0,0,0,1,0,0
0,0,developer,"pl, , ",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,engineer,"us, tx, houston",engineering,other,other,other,oil & energy,engineering,1,0,0,0,0,0,1
0,0,manager,"us, ny, new york",international growth,full-time,associate,bachelor's degree,e-learning,advertising,0,0,0,0,1,1,0
0,0,manager,"us, ca, san francisco",other,full-time,associate,other,e-learning,product management,0,0,0,0,1,1,0
0,0,engineer,"gr, i, chalandri",other,full-time,mid-senior level,bachelor's degree,gambling & casinos,engineering,0,0,0,0,1,0,0
0,0,application,"us, wa, bellingham",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,director,"gb, lnd, london",seldon,full-time,director,unspecified,information technology and services,sales,0,0,0,0,1,0,0
0,0,account,"gb, lnd, ",other,full-time,not applicable,unspecified,public relations and communications,public relations,1,0,0,0,0,0,0
0,0,manager,"us, md, salisbury",other,full-time,mid-senior level,high school or equivalent,warehousing,sales,0,0,0,0,1,0,0
0,0,english,"de, be, berlin",content,other,other,other,e-learning,writing/editing,0,0,0,0,1,1,0
0,0,abroad,"us, pa, shippensburg",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,account,"us, ny, new york",other,full-time,associate,bachelor's degree,marketing and advertising,sales,0,0,0,0,1,0,0
0,0,other,"ie, l, dublin",office,part-time,not applicable,unspecified,information technology and services,other,0,1,1,0,1,1,0
0,0,digital,"br, , ",other,full-time,mid-senior level,unspecified,information technology and services,project management,1,0,0,0,0,0,0
80000,120000,accountant,"au, vic, melbourne",other,full-time,mid-senior level,bachelor's degree,accounting,accounting/auditing,0,0,0,0,1,0,0
